放电时间,放电倍率,放电电压,已放电容量,curve_id,capacity_factor,is_degraded,dnn_pred_voltage,cnn1d_pred_voltage,dnn_positive_residual_v,cnn1d_positive_residual_v
433.2728436292832,5.0,2.45,10.230053252358074,26,0.9882242483389612,0,2.4978233589423366,2.542545014709604,0.04782335894233647,0.09254501470960363
437.2478238460656,5.0,2.45,10.323906951920993,26,0.9882242483389612,0,2.4971122310995577,2.5411129869256657,0.04711223109955753,0.0911129869256655
441.222804062848,5.0,2.45,10.41776065148391,26,0.9882242483389612,0,2.496466245704134,2.5395978152369643,0.0464662457041336,0.08959781523696408
445.1977842796304,5.0,2.45,10.511614351046829,26,0.9882242483389612,0,2.49613231160507,2.5379121985434976,0.04613231160506981,0.08791219854349741
449.1727644964128,5.0,2.45,10.605468050609748,26,0.9882242483389612,0,2.4953091766998967,2.53599327501424,0.045309176699896536,0.08599327501424003
453.1477447131952,5.0,2.45,10.699321750172665,26,0.9882242483389612,0,2.4938676312605104,2.53379833891629,0.04386763126051019,0.08379833891628996
457.1227249299776,5.0,2.45,10.793175449735584,26,0.9882242483389612,0,2.4925633909213256,2.531470183607299,0.04256339092132544,0.08147018360729863
461.09770514676006,5.0,2.45,10.8870291492985,26,0.9882242483389612,0,2.4912624393270564,2.5291237618343825,0.0412624393270562,0.0791237618343823
465.07268536354246,5.0,2.45,10.98088284886142,26,0.9882242483389612,0,2.4900149930827506,2.526826848477484,0.04001499308275047,0.07682684847748389
469.04766558032486,5.0,2.45,11.074736548424337,26,0.9882242483389612,0,2.4889523490046312,2.524268094808387,0.03895234900463107,0.07426809480838692
473.0226457971073,5.0,2.45,11.168590247987256,26,0.9882242483389612,0,2.4879704689122137,2.5216179458318573,0.03797046891221356,0.0716179458318571
476.9976260138897,5.0,2.45,11.262443947550176,26,0.9882242483389612,0,2.4867366203632297,2.5188935972191064,0.036736620363229555,0.06889359721910626
480.9726062306721,5.0,2.45,11.356297647113092,26,0.9882242483389612,0,2.4854717184728363,2.5161075835436564,0.035471718472836145,0.0661075835436562
484.9475864474545,5.0,2.45,11.45015134667601,26,0.9882242483389612,0,2.4843379236633822,2.5130795707150986,0.034337923663382064,0.0630795707150984
488.92256666423697,5.0,2.45,11.544005046238928,26,0.9882242483389612,0,2.4834681138784536,2.50974329556085,0.03346811387845339,0.059743295560849674
492.89754688101937,5.0,2.45,11.637858745801848,26,0.9882242483389612,0,2.482609498475255,2.506487518823486,0.03260949847525474,0.05648751882348568
496.87252709780176,5.0,2.45,11.731712445364764,26,0.9882242483389612,0,2.4818071712061784,2.50336445739471,0.031807171206178264,0.05336445739470985
500.84750731458416,5.0,2.45,11.825566144927684,26,0.9882242483389612,0,2.4809032723153033,2.5003343659685338,0.0309032723153031,0.05033436596853358
504.8224875313666,5.0,2.45,11.9194198444906,26,0.9882242483389612,0,2.479798633494423,2.4973152344207126,0.02979863349442269,0.04731523442071239
508.797467748149,5.0,2.45,12.01327354405352,26,0.9882242483389612,0,2.478292261833154,2.4942408625664685,0.02829226183315381,0.04424086256646831
512.7724479649314,5.0,2.45,12.107127243616436,26,0.9882242483389612,0,2.4768097335725185,2.4910548763188607,0.02680973357251837,0.04105487631886051
516.7474281817139,5.0,2.45,12.200980943179356,26,0.9882242483389612,0,2.4753337828017132,2.4877094679326492,0.025333782801713056,0.037709467932649066
520.7224083984962,5.0,2.45,12.294834642742272,26,0.9882242483389612,0,2.4738716827066076,2.4843109608254412,0.023871682706607444,0.03431096082544105
524.6973886152787,5.0,2.45,12.38868834230519,26,0.9882242483389612,0,2.472419322356058,2.4807947295076245,0.022419322356058036,0.030794729507624297
528.6723688320611,5.0,2.45,12.48254204186811,26,0.9882242483389612,0,2.470989983219914,2.4772268481883644,0.020989983219913633,0.027226848188364183
532.6473490488435,5.0,2.45,12.576395741431028,26,0.9882242483389612,0,2.4695210526546,2.473491923205897,0.019521052654599913,0.023491923205896992
536.6223292656259,5.0,2.45,12.670249440993944,26,0.9882242483389612,0,2.4680182227186243,2.4696370064517827,0.018018222718624077,0.019637006451782568
540.5973094824084,5.0,2.45,12.764103140556864,26,0.9882242483389612,0,2.4665146338415136,2.465650949084246,0.016514633841513415,0.015650949084245802
544.5722896991907,5.0,2.45,12.85795684011978,26,0.9882242483389612,0,2.464942107811377,2.4615519545794053,0.014942107811376726,0.011551954579405166
548.5472699159732,5.0,2.45,12.9518105396827,26,0.9882242483389612,0,2.4635752548286183,2.457381153974996,0.0135752548286181,0.0073811539749959465
552.5222501327556,5.0,2.45,13.045664239245616,26,0.9882242483389612,0,2.4619164624895564,2.4534214255106344,0.011916462489556245,0.0034214255106341795
556.497230349538,5.0,2.45,13.139517938808536,26,0.9882242483389612,0,2.4592330996192766,2.4503995854871277,0.00923309961927643,0.0003995854871274851
560.4722105663204,5.0,2.45,13.233371638371452,26,0.9882242483389612,0,2.457088458464115,2.4482895569525276,0.007088458464114655,0.0
564.4471907831028,5.0,2.45,13.327225337934372,26,0.9882242483389612,0,2.455635212682242,2.4464118274488116,0.005635212682241875,0.0
568.4221709998852,5.0,2.45,13.42107903749729,26,0.9882242483389612,0,2.455968767310739,2.4446971733764844,0.0059687673107386985,0.0
572.3971512166677,5.0,2.45,13.514932737060208,26,0.9882242483389612,0,2.4567713475601933,2.4426367162457088,0.006771347560193153,0.0
576.37213143345,5.0,2.45,13.608786436623127,26,0.9882242483389612,0,2.4558895844524002,2.440692219666956,0.005889584452400065,0.0
580.3471116502325,5.0,2.45,13.702640136186044,26,0.9882242483389612,0,2.455638501427157,2.43882198571223,0.005638501427156939,0.0
584.3220918670149,5.0,2.45,13.796493835748963,26,0.9882242483389612,0,2.4572410056320964,2.4371771851174655,0.007241005632096176,0.0
588.2970720837973,5.0,2.45,13.89034753531188,26,0.9882242483389612,0,2.4585697850679544,2.4355052367780394,0.00856978506795425,0.0
592.2720523005797,5.0,2.45,13.9842012348748,26,0.9882242483389612,0,2.4596285079502134,2.4341944605218817,0.009628507950213194,0.0
596.2470325173622,5.0,2.45,14.078054934437716,26,0.9882242483389612,0,2.4609522277785096,2.4337022738008045,0.01095222777850946,0.0
600.2220127341445,5.0,2.45,14.171908634000635,26,0.9882242483389612,0,2.4624575875182666,2.434069744664736,0.012457587518266422,0.0
604.196992950927,5.0,2.45,14.265762333563554,26,0.9882242483389612,0,2.462664525467535,2.435030875606241,0.012664525467534826,0.0
608.1719731677093,5.0,2.45,14.359616033126471,26,0.9882242483389612,0,2.460163687940039,2.4360440344760295,0.010163687940038635,0.0
612.1469533844918,5.0,2.45,14.45346973268939,26,0.9882242483389612,0,2.4576565259030905,2.4370861047490653,0.007656525903090294,0.0
616.1219336012742,5.0,2.45,14.547323432252307,26,0.9882242483389612,0,2.4576146576505185,2.4378014572690647,0.007614657650518275,0.0
620.0969138180566,5.0,2.45,14.641177131815226,26,0.9882242483389612,0,2.457697761704717,2.4382637247819883,0.007697761704716921,0.0
624.071894034839,5.0,2.45,14.735030831378143,26,0.9882242483389612,0,2.4579957725900936,2.4387193155874085,0.00799577259009343,0.0
628.0468742516215,5.0,2.45,14.828884530941062,26,0.9882242483389612,0,2.4584837717394077,2.4390517652308494,0.008483771739407509,0.0
632.0218544684038,5.0,2.45,14.92273823050398,26,0.9882242483389612,0,2.458940907282596,2.4392719076150526,0.008940907282595667,0.0
635.9968346851863,5.0,2.45,15.016591930066898,26,0.9882242483389612,0,2.4601822819978274,2.439228760967505,0.010182281997827225,0.0
639.9718149019687,5.0,2.45,15.110445629629815,26,0.9882242483389612,0,2.4619067227450007,2.4386702480860367,0.011906722745000486,0.0
643.9467951187511,5.0,2.45,15.204299329192734,26,0.9882242483389612,0,2.4631197636578874,2.4378937973935977,0.013119763657887251,0.0
647.9217753355335,5.0,2.45,15.298153028755651,26,0.9882242483389612,0,2.4639911545701794,2.4368723871211393,0.013991154570179187,0.0
651.8967555523159,5.0,2.45,15.39200672831857,26,0.9882242483389612,0,2.4650082621802447,2.435654454891967,0.015008262180244536,0.0
655.8717357690983,5.0,2.45,15.485860427881487,26,0.9882242483389612,0,2.4653941837470037,2.434353189794612,0.01539418374700352,0.0
659.8467159858808,5.0,2.45,15.579714127444406,26,0.9882242483389612,0,2.465504483191846,2.4330276743917003,0.015504483191845608,0.0
663.8216962026631,5.0,2.45,15.673567827007323,26,0.9882242483389612,0,2.464850781894891,2.4318920672258058,0.014850781894890641,0.0
667.7966764194456,5.0,2.45,15.767421526570242,26,0.9882242483389612,0,2.4642980197687887,2.4312402064148984,0.014298019768788528,0.0
671.771656636228,5.0,2.45,15.86127522613316,26,0.9882242483389612,0,2.464327744963213,2.430604407494684,0.014327744963212652,0.0
675.7466368530104,5.0,2.45,15.95512892569608,26,0.9882242483389612,0,2.462326670172611,2.4296236243575082,0.01232667017261102,0.0
679.7216170697928,5.0,2.45,16.048982625258997,26,0.9882242483389612,0,2.459472672037317,2.4283364685288396,0.00947267203731661,0.0
683.6965972865753,5.0,2.45,16.142836324821914,26,0.9882242483389612,0,2.457718253115342,2.4248226307476757,0.007718253115341689,0.0
687.6715775033576,5.0,2.45,16.236690024384835,26,0.9882242483389612,0,2.4577602478581024,2.4243676068325155,0.007760247858102254,0.0
691.6465577201401,5.0,2.45,16.330543723947752,26,0.9882242483389612,0,2.4576130132780607,2.4188577484467677,0.007613013278060521,0.0
695.6215379369224,5.0,2.45,16.42439742351067,26,0.9882242483389612,0,2.458050416351759,2.4257925169943033,0.008050416351758738,0.0
699.5965181537049,5.0,2.45,16.51825112307359,26,0.9882242483389612,0,2.4585121055417525,2.440256155081594,0.008512105541752302,0.0
703.5714983704873,5.0,2.45,16.612104822636507,26,0.9882242483389612,0,2.458964181477379,2.4679510118314765,0.008964181477378652,0.017951011831476293
707.5464785872697,5.0,2.45,16.705958522199424,26,0.9882242483389612,0,2.4592046393267424,2.476359002188492,0.009204639326742203,0.026359002188491854
711.5214588040521,5.0,2.45,16.79981222176234,26,0.9882242483389612,0,2.4589894795151865,2.4888864580875056,0.00898947951518636,0.03888645808750546
0.0,5.0,2.5488952694311924,0.0,27,1.0205934727704518,0,2.708577422346335,2.8348830623185535,0.15968215291514243,0.2859877928873611
4.105180449132543,5.0,2.5105126121686063,0.0969278717156294,27,1.0205934727704518,0,2.6987310465609475,2.7147338683954856,0.1882184343923412,0.20422125622687926
8.210360898265087,5.0,2.524961768846077,0.1938557434312589,27,1.0205934727704518,0,2.6935100691407077,2.6656969476038155,0.16854830029463086,0.14073517875773867
12.31554134739763,5.0,2.50236880030624,0.2907836151468884,27,1.0205934727704518,0,2.689154284613497,2.6724426582497243,0.18678548430725694,0.17007385794348417
16.420721796530174,5.0,2.508617661520089,0.3877114868625179,27,1.0205934727704518,0,2.683975966009511,2.6802578388645566,0.1753583044894218,0.17164017734446757
20.52590224566272,5.0,2.5106124879625966,0.4846393585781474,27,1.0205934727704518,0,2.6788753756266894,2.677183467010313,0.1682628876640928,0.16657097904771634
24.63108269479526,5.0,2.490868705468524,0.5815672302937769,27,1.0205934727704518,0,2.6736918076798584,2.675781704867465,0.18282310221133447,0.18491299939894112
28.736263143927804,5.0,2.4801525201173584,0.6784951020094064,27,1.0205934727704518,0,2.668867629982635,2.6675349947893485,0.18871510986527662,0.1873824746719901
32.84144359306035,5.0,2.494678164808358,0.7754229737250359,27,1.0205934727704518,0,2.6644221639113956,2.668278943773562,0.1697439991030376,0.17360077896520387
36.946624042192894,5.0,2.4838904474427608,0.8723508454406653,27,1.0205934727704518,0,2.6607782029230034,2.6676202802795377,0.1768877554802426,0.1837298328367769
41.05180449132544,5.0,2.483478884812317,0.9692787171562948,27,1.0205934727704518,0,2.657644187131724,2.6666048853426134,0.17416530231940675,0.18312600053029637
45.15698494045797,5.0,2.4864318940977603,1.0662065888719243,27,1.0205934727704518,0,2.6546325822208865,2.665487639122354,0.16820068812312616,0.17905574502459354
49.26216538959052,5.0,2.491103943961606,1.1631344605875538,27,1.0205934727704518,0,2.65237466910144,2.6642793440275976,0.16127072513983398,0.17317540006599152
53.36734583872307,5.0,2.4782715173548047,1.2600623323031832,27,1.0205934727704518,0,2.6501312074860914,2.663053349359176,0.17185969013128677,0.18478183200437126
57.47252628785561,5.0,2.472320682842561,1.3569902040188129,27,1.0205934727704518,0,2.646789241824031,2.6617788855735456,0.17446855898147007,0.18945820273098457
61.57770673698815,5.0,2.454162242579901,1.4539180757344423,27,1.0205934727704518,0,2.643415242521596,2.660505933495274,0.18925299994169542,0.2063436909153733
65.6828871861207,5.0,2.4519660591035137,1.5508459474500718,27,1.0205934727704518,0,2.6397111038257686,2.659119949797989,0.18774504472225484,0.20715389069447543
69.78806763525324,5.0,2.458467523283302,1.6477738191657012,27,1.0205934727704518,0,2.6359041602287996,2.6576813082943542,0.17743663694549738,0.19921378501105202
73.89324808438579,5.0,2.45,1.7447016908813306,27,1.0205934727704518,0,2.6322344901094854,2.6560601596209823,0.18223449010948523,0.20606015962098212
77.99842853351832,5.0,2.45,1.8416295625969603,27,1.0205934727704518,0,2.628699405551309,2.6542793998455876,0.17869940555130892,0.2042793998455874
82.10360898265087,5.0,2.45,1.9385574343125895,27,1.0205934727704518,0,2.625248531836486,2.6523789317436752,0.1752485318364858,0.20237893174367505
86.20878943178342,5.0,2.460662284583045,2.035485306028219,27,1.0205934727704518,0,2.6217436784334898,2.650367605102078,0.16108139385044495,0.1897053205190331
90.31396988091596,5.0,2.45,2.1324131777438486,27,1.0205934727704518,0,2.6182275674036695,2.648302612849225,0.1682275674036693,0.19830261284922468
94.4191503300485,5.0,2.45,2.229341049459478,27,1.0205934727704518,0,2.614958491713043,2.646246879803947,0.16495849171304267,0.19624687980394695
98.52433077918104,5.0,2.45,2.3262689211751075,27,1.0205934727704518,0,2.6122205799487395,2.644089704896077,0.16222057994873929,0.19408970489607702
102.6295112283136,5.0,2.45,2.423196792890737,27,1.0205934727704518,0,2.6100107647236754,2.6417240718421358,0.16001076472367526,0.19172407184213558
106.73469167744614,5.0,2.45,2.5201246646063664,27,1.0205934727704518,0,2.6081582526601,2.639196150704389,0.15815825266009975,0.1891961507043889
110.83987212657868,5.0,2.45,2.6170525363219963,27,1.0205934727704518,0,2.606271619868031,2.636502351177858,0.15627161986803095,0.18650235117785785
114.94505257571122,5.0,2.45,2.7139804080376257,27,1.0205934727704518,0,2.6041941133807023,2.6337696566807276,0.1541941133807021,0.18376965668072742
119.05023302484376,5.0,2.45,2.810908279753255,27,1.0205934727704518,0,2.601959569323681,2.6309974688288347,0.15195956932368082,0.1809974688288345
123.1554134739763,5.0,2.45,2.9078361514688846,27,1.0205934727704518,0,2.5998801654835164,2.6282674198195832,0.14988016548351624,0.17826741981958305
127.26059392310884,5.0,2.45,3.004764023184514,27,1.0205934727704518,0,2.597915551489905,2.6255941543180166,0.14791555148990465,0.1755941543180164
131.3657743722414,5.0,2.45,3.1016918949001435,27,1.0205934727704518,0,2.595757059659044,2.6229888211659103,0.14575705965904362,0.17298882116591008
135.47095482137394,5.0,2.45,3.198619766615773,27,1.0205934727704518,0,2.592986228823043,2.620403014233862,0.1429862288230428,0.17040301423386195
139.57613527050648,5.0,2.45,3.2955476383314024,27,1.0205934727704518,0,2.5902466410637346,2.6178852656268874,0.1402466410637344,0.16788526562688721
143.68131571963903,5.0,2.45,3.392475510047032,27,1.0205934727704518,0,2.5875049978388547,2.615299080767999,0.1375049978388545,0.16529908076799904
147.78649616877158,5.0,2.45,3.4894033817626613,27,1.0205934727704518,0,2.5847913405683,2.6126181937418296,0.13479134056829967,0.1626181937418294
151.8916766179041,5.0,2.45,3.5863312534782907,27,1.0205934727704518,0,2.5819807601903935,2.6099031673244615,0.1319807601903933,0.1599031673244613
155.99685706703664,5.0,2.45,3.6832591251939206,27,1.0205934727704518,0,2.5794743887171268,2.6072003290476777,0.12947438871712658,0.15720032904767756
160.1020375161692,5.0,2.45,3.78018699690955,27,1.0205934727704518,0,2.577146336787858,2.604518717661732,0.1271463367878578,0.15451871766173175
164.20721796530174,5.0,2.45,3.87711486862518,27,1.0205934727704518,0,2.574815691809714,2.6018273116718533,0.12481569180971386,0.15182731167185315
168.31239841443428,5.0,2.45,3.974042740340809,27,1.0205934727704518,0,2.5725598341558396,2.599174863640381,0.12255983415583938,0.1491748636403809
172.41757886356683,5.0,2.45,4.070970612056438,27,1.0205934727704518,0,2.570326586623256,2.5965801439336933,0.12032658662325568,0.14658014393369312
176.52275931269938,5.0,2.45,4.167898483772068,27,1.0205934727704518,0,2.5683140328479985,2.5941131634988697,0.11831403284799835,0.1441131634988695
180.6279397618319,5.0,2.45,4.264826355487697,27,1.0205934727704518,0,2.566498645654906,2.5917569471220205,0.11649864565490597,0.14175694712202036
