放电时间,放电倍率,放电电压,已放电容量
154.3513997997605,5.0,2.720577329705437,3.6444080508276784
158.30912799975434,5.0,2.7142637678952988,3.737854411105311
162.26685619974822,5.0,2.7245452771618974,3.8313007713829443
166.22458439974207,5.0,2.7118274494151713,3.924747131660577
170.18231259973592,5.0,2.733134865413807,4.018193491938209
174.14004079972977,5.0,2.718503025978083,4.111639852215842
178.09776899972366,5.0,2.7282171011085286,4.205086212493475
182.0554971997175,5.0,2.7250609579653893,4.298532572771108
186.01322539971136,5.0,2.7251502899679054,4.39197893304874
189.9709535997052,5.0,2.7000799040827337,4.485425293326374
193.92868179969906,5.0,2.7164958953448584,4.578871653604007
197.88640999969294,5.0,2.693606623618421,4.67231801388164
201.8441381996868,5.0,2.7131565283614885,4.765764374159272
205.80186639968065,5.0,2.717181178308278,4.859210734436905
209.7595945996745,5.0,2.7076302692950307,4.952657094714538
213.71732279966838,5.0,2.6927363959170103,5.046103454992171
217.67505099966223,5.0,2.7001008040602374,5.139549815269803
221.63277919965608,5.0,2.6691322902483208,5.232996175547436
225.59050739964994,5.0,2.663526644661722,5.326442535825069
229.54823559964382,5.0,2.691060592072297,5.419888896102702
233.50596379963767,5.0,2.6999510794424837,5.513335256380334
237.46369199963152,5.0,2.6632543022242356,5.606781616657967
241.42142019962537,5.0,2.6777066929688473,5.7002279769356
245.37914839961925,5.0,2.6810861675290845,5.793674337213233
249.3368765996131,5.0,2.6645582207851826,5.887120697490865
253.29460479960696,5.0,2.6659959715959176,5.980567057768498
257.2523329996008,5.0,2.676605726836202,6.074013418046131
261.2100611995947,5.0,2.667559707080572,6.167459778323764
265.1677893995885,5.0,2.6654105917791497,6.260906138601396
269.1255175995824,5.0,2.6484383171450707,6.354352498879029
273.0832457995763,5.0,2.6591003470546752,6.447798859156662
277.0409739995701,5.0,2.651980711047693,6.541245219434295
280.998702199564,5.0,2.6505422123164624,6.6346915797119275
284.9564303995578,5.0,2.6457254453702137,6.72813793998956
288.9141585995517,5.0,2.650510471650707,6.821584300267193
292.87188679954556,5.0,2.6369998502821383,6.915030660544826
296.8296149995394,5.0,2.6467233706299984,7.0084770208224585
300.78734319953327,5.0,2.6394637632203533,7.101923381100091
304.74507139952715,5.0,2.62963022289397,7.195369741377724
308.702799599521,5.0,2.613716895734889,7.288816101655357
312.66052779951485,5.0,2.650607983576839,7.3822624619329895
316.6182559995087,5.0,2.645668975138867,7.475708822210622
320.57598419950256,5.0,2.622484499919044,7.569155182488256
324.53371239949644,5.0,2.6402857753470412,7.662601542765889
328.49144059949026,5.0,2.614956181547551,7.756047903043521
332.44916879948414,5.0,2.6223237660604712,7.849494263321154
336.40689699947796,5.0,2.6169593655578454,7.942940623598787
340.36462519947185,5.0,2.6179849864043376,8.036386983876419
344.3223533994657,5.0,2.6280336094802768,8.129833344154052
348.28008159945955,5.0,2.611423146769617,8.223279704431684
352.23780979945343,5.0,2.6097592258612083,8.316726064709318
356.1955379994473,5.0,2.621828507035019,8.41017242498695
360.15326619944113,5.0,2.6100301961152366,8.503618785264583
364.110994399435,5.0,2.59855868008132,8.597065145542215
368.06872259942884,5.0,2.6070924117533196,8.690511505819849
372.0264507994227,5.0,2.614482535352659,8.78395786609748
375.9841789994166,5.0,2.612512801255081,8.877404226375115
379.9419071994104,5.0,2.5774866961489025,8.970850586652748
383.8996353994043,5.0,2.5752053298513955,9.06429694693038
387.8573635993981,5.0,2.602869231965555,9.157743307208014
391.815091799392,5.0,2.582393476271765,9.251189667485646
395.7728199993859,5.0,2.553387672857789,9.34463602776328
399.7305481993797,5.0,2.5699619578885136,9.438082388040911
403.6882763993736,5.0,2.5705271339500726,9.531528748318545
407.6460045993675,5.0,2.5687791861557625,9.624975108596177
411.6037327993613,5.0,2.579771415575938,9.71842146887381
415.5614609993552,5.0,2.5532435093780226,9.811867829151442
419.519189199349,5.0,2.574650599223141,9.905314189429076
423.4769173993429,5.0,2.561989743747252,9.998760549706708
427.43464559933676,5.0,2.536772065318157,10.092206909984341
431.3923737993306,5.0,2.5457019994928807,10.185653270261973
435.35010199932447,5.0,2.5524360877914583,10.279099630539607
439.30783019931835,5.0,2.5418978410202984,10.372545990817239
443.26555839931217,5.0,2.5419416432315387,10.465992351094872
447.22328659930605,5.0,2.524206598838376,10.559438711372504
451.1810147992999,5.0,2.5347799065615444,10.652885071650138
455.13874299929375,5.0,2.5169006536288823,10.74633143192777
459.09647119928763,5.0,2.55147070044293,10.839777792205403
463.05419939928146,5.0,2.4939231186169524,10.933224152483035
467.01192759927534,5.0,2.54260922621021,11.026670512760669
470.96965579926916,5.0,2.487602471196169,11.1201168730383
474.92738399926304,5.0,2.511657279814353,11.213563233315934
478.8851121992569,5.0,2.499507216922582,11.307009593593566
482.84284039925075,5.0,2.4696782364362466,11.4004559538712
486.8005685992446,5.0,2.48344153098364,11.493902314148832
490.7582967992385,5.0,2.461808147381749,11.587348674426465
494.71602499923233,5.0,2.4651172841747004,11.680795034704097
498.6737531992262,5.0,2.4560510967868283,11.77424139498173
502.63148139922004,5.0,2.45,11.867687755259363
506.5892095992139,5.0,2.45,11.961134115536996
510.5469377992078,5.0,2.45,12.05458047581463
514.5046659992016,5.0,2.45,12.148026836092262
518.4623941991955,5.0,2.45,12.241473196369896
522.4201223991894,5.0,2.45,12.334919556647527
526.3778505991833,5.0,2.45,12.428365916925161
530.335578799177,5.0,2.45,12.521812277202793
534.2933069991709,5.0,2.45,12.615258637480427
538.2510351991648,5.0,2.45,12.708704997758058
542.2087633991587,5.0,2.45,12.802151358035692
546.1664915991526,5.0,2.45,12.895597718313324
550.1242197991463,5.0,2.45,12.989044078590958
554.0819479991402,5.0,2.45,13.08249043886859
558.0396761991341,5.0,2.45,13.175936799146223
561.997404399128,5.0,2.45,13.269383159423855
565.9551325991218,5.0,2.45,13.362829519701489
569.9128607991156,5.0,2.45,13.45627587997912
573.8705889991095,5.0,2.45,13.549722240256754
577.8283171991034,5.0,2.45,13.643168600534386
581.7860453990972,5.0,2.45,13.73661496081202
585.7437735990911,5.0,2.45,13.830061321089651
589.7015017990849,5.0,2.45,13.923507681367285
593.6592299990788,5.0,2.45,14.016954041644917
597.6169581990727,5.0,2.45,14.11040040192255
601.5746863990665,5.0,2.45,14.203846762200182
605.5324145990604,5.0,2.45,14.297293122477816
609.4901427990543,5.0,2.45,14.390739482755448
613.4478709990481,5.0,2.45,14.484185843033082
617.405599199042,5.0,2.45,14.577632203310714
621.3633273990358,5.0,2.45,14.671078563588347
625.3210555990297,5.0,2.45,14.764524923865979
629.2787837990236,5.0,2.45,14.857971284143613
633.2365119990174,5.0,2.45,14.951417644421245
637.1942401990112,5.0,2.45,15.044864004698878
641.1519683990051,5.0,2.45,15.138310364976512
645.109696598999,5.0,2.45,15.231756725254144
649.0674247989929,5.0,2.45,15.325203085531777
653.0251529989866,5.0,2.45,15.41864944580941
656.9828811989805,5.0,2.45,15.512095806087043
660.9406093989744,5.0,2.45,15.605542166364675
664.8983375989683,5.0,2.45,15.698988526642308
668.8560657989622,5.0,2.45,15.79243488691994
672.8137939989559,5.0,2.45,15.885881247197574
676.7715221989498,5.0,2.45,15.979327607475206
680.7292503989437,5.0,2.45,16.072773967752838
684.6869785989376,5.0,2.45,16.166220328030473
688.6447067989315,5.0,2.45,16.259666688308105
692.6024349989253,5.0,2.45,16.353113048585737
696.5601631989191,5.0,2.45,16.44655940886337
700.517891398913,5.0,2.45,16.540005769141004
704.4756195989069,5.0,2.45,16.633452129418636
708.4333477989007,5.0,2.45,16.726898489696268
0.0,5.0,2.717111551412225,0.0
3.974980216782414,5.0,2.712412572990281,0.09385369956291811
7.949960433564828,5.0,2.720434051540986,0.18770739912583623
11.924940650347242,5.0,2.7261352043529428,0.28156109868875434
15.899920867129657,5.0,2.719699436221445,0.37541479825167245
19.87490108391207,5.0,2.7087361351228494,0.46926849781459057
23.849881300694484,5.0,2.678029541976065,0.5631221973775087
27.8248615174769,5.0,2.6828939267783647,0.6569758969404268
31.799841734259314,5.0,2.687752034550919,0.7508295965033449
35.77482195104173,5.0,2.6993425079206257,0.844683296066263
39.74980216782414,5.0,2.674757984748129,0.9385369956291811
43.724782384606556,5.0,2.6617281409363045,1.0323906951920994
47.69976260138897,5.0,2.6936418636482466,1.1262443947550174
51.67474281817138,5.0,2.660030231427166,1.2200980943179354
55.6497230349538,5.0,2.650547625987954,1.3139517938808536
59.624703251736214,5.0,2.664620751734881,1.4078054934437718
63.59968346851863,5.0,2.656606785888117,1.5016591930066898
67.57466368530105,5.0,2.6462144160063223,1.5955128925696078
71.54964390208346,5.0,2.6486071511136484,1.689366592132526
75.52462411886587,5.0,2.6316925736762355,1.7832202916954443
79.49960433564829,5.0,2.6328345058985523,1.8770739912583623
83.4745845524307,5.0,2.6347627081112335,1.9709276908212803
87.44956476921311,5.0,2.6032425412660425,2.0647813903841987
91.42454498599552,5.0,2.6390685124133113,2.1586350899471167
95.39952520277794,5.0,2.603068413635311,2.2524887895100347
99.37450541956035,5.0,2.604341705770007,2.3463424890729527
103.34948563634276,5.0,2.625925803303509,2.4401961886358707
107.32446585312519,5.0,2.6155187445832415,2.534049888198789
111.2994460699076,5.0,2.6044312893187076,2.627903587761707
115.27442628669002,5.0,2.5756296436901316,2.721757287324625
119.24940650347243,5.0,2.585978009173119,2.8156109868875436
123.22438672025484,5.0,2.5867358658580697,2.9094646864504616
127.19936693703725,5.0,2.5832584171389823,3.0033183860133796
131.17434715381967,5.0,2.5961970619595673,3.0971720855762976
135.1493273706021,5.0,2.603359922085224,3.1910257851392156
139.1243075873845,5.0,2.580449988451302,3.284879484702134
143.09928780416692,5.0,2.5607169101406897,3.378733184265052
147.07426802094932,5.0,2.580181832465803,3.47258688382797
151.04924823773175,5.0,2.551762831698605,3.5664405833908885
155.02422845451414,5.0,2.5203192855021204,3.6602942829538065
158.99920867129657,5.0,2.5349728791193114,3.7541479825167245
162.97418888807897,5.0,2.5160105231464343,3.8480016820796425
166.9491691048614,5.0,2.539128622820566,3.9418553816425606
170.92414932164382,5.0,2.5382720874666957,4.0357090812054786
174.89912953842622,5.0,2.5156363533630057,4.1295627807683974
178.87410975520865,5.0,2.522154812230991,4.2234164803313154
182.84908997199105,5.0,2.511065950355664,4.3172701798942335
186.82407018877348,5.0,2.525330583767657,4.4111238794571515
190.79905040555587,5.0,2.5123314353852373,4.5049775790200695
194.7740306223383,5.0,2.5343787159178244,4.5988312785829875
198.7490108391207,5.0,2.520006312213734,4.6926849781459055
202.72399105590313,5.0,2.5364282729150123,4.7865386777088235
206.69897127268553,5.0,2.50574622426918,4.8803923772717415
210.67395148946795,5.0,2.5380268457847954,4.97424607683466
214.64893170625038,5.0,2.506371166950688,5.068099776397578
218.62391192303278,5.0,2.496525361330662,5.161953475960496
222.5988921398152,5.0,2.533559573235706,5.255807175523414
226.5738723565976,5.0,2.4737945437254676,5.349660875086332
230.54885257338003,5.0,2.4885078884602714,5.44351457464925
234.52383279016243,5.0,2.471028708342156,5.537368274212168
238.49881300694486,5.0,2.466272347152671,5.631221973775087
242.47379322372726,5.0,2.460805570622302,5.725075673338005
246.44877344050968,5.0,2.494697935937823,5.818929372900923
250.42375365729208,5.0,2.4661226682020896,5.912783072463841
254.3987338740745,5.0,2.478348372429226,6.006636772026759
258.37371409085694,5.0,2.491578015253652,6.100490471589677
262.34869430763933,5.0,2.4835645549568177,6.194344171152595
266.32367452442173,5.0,2.480689192951826,6.288197870715513
270.2986547412042,5.0,2.48929613881625,6.382051570278431
274.2736349579866,5.0,2.492458372431851,6.47590526984135
278.248615174769,5.0,2.451664320442852,6.569758969404268
282.2235953915514,5.0,2.4729248098777554,6.663612668967186
286.19857560833384,5.0,2.460569681497187,6.757466368530104
290.17355582511624,5.0,2.4601088437221676,6.851320068093022
294.14853604189864,5.0,2.45,6.94517376765594
298.1235162586811,5.0,2.4505890609710055,7.039027467218858
302.0984964754635,5.0,2.45,7.132881166781777
306.0734766922459,5.0,2.472732120642008,7.226734866344695
310.0484569090283,5.0,2.45,7.320588565907613
314.02343712581074,5.0,2.45,7.414442265470531
317.99841734259314,5.0,2.45,7.508295965033449
321.97339755937554,5.0,2.45,7.602149664596367
325.94837777615794,5.0,2.45,7.696003364159285
329.9233579929404,5.0,2.45,7.789857063722203
333.8983382097228,5.0,2.45,7.883710763285121
337.8733184265052,5.0,2.45,7.97756446284804
341.84829864328765,5.0,2.45,8.071418162410957
345.82327886007005,5.0,2.45,8.165271861973876
349.79825907685245,5.0,2.45,8.259125561536795
353.77323929363484,5.0,2.45,8.352979261099712
357.7482195104173,5.0,2.45,8.446832960662631
361.7231997271997,5.0,2.45,8.540686660225548
365.6981799439821,5.0,2.45,8.634540359788467
369.6731601607645,5.0,2.45,8.728394059351384
373.64814037754695,5.0,2.45,8.822247758914303
377.62312059432935,5.0,2.45,8.91610145847722
381.59810081111175,5.0,2.45,9.009955158040139
385.5730810278942,5.0,2.45,9.103808857603058
389.5480612446766,5.0,2.45,9.197662557165975
393.523041461459,5.0,2.45,9.291516256728894
397.4980216782414,5.0,2.45,9.385369956291811
401.47300189502386,5.0,2.45,9.47922365585473
405.44798211180625,5.0,2.45,9.573077355417647
409.42296232858865,5.0,2.45,9.666931054980566
413.39794254537105,5.0,2.45,9.760784754543483
417.3729227621535,5.0,2.45,9.854638454106402
421.3479029789359,5.0,2.45,9.94849215366932
425.3228831957183,5.0,2.45,10.042345853232238
429.29786341250076,5.0,2.45,10.136199552795157
433.27284362928316,5.0,2.45,10.230053252358074
437.24782384606556,5.0,2.45,10.323906951920993
441.22280406284796,5.0,2.45,10.41776065148391
445.1977842796304,5.0,2.45,10.511614351046829
449.1727644964128,5.0,2.45,10.605468050609748
453.1477447131952,5.0,2.45,10.699321750172665
457.1227249299776,5.0,2.45,10.793175449735584
461.09770514676006,5.0,2.45,10.8870291492985
465.07268536354246,5.0,2.45,10.98088284886142
469.04766558032486,5.0,2.45,11.074736548424337
473.0226457971073,5.0,2.45,11.168590247987256
476.9976260138897,5.0,2.45,11.262443947550175
480.9726062306721,5.0,2.45,11.356297647113092
484.9475864474545,5.0,2.45,11.45015134667601
488.92256666423697,5.0,2.45,11.544005046238928
492.89754688101937,5.0,2.45,11.637858745801847
496.87252709780176,5.0,2.45,11.731712445364764
500.84750731458416,5.0,2.45,11.825566144927683
504.8224875313666,5.0,2.45,11.9194198444906
508.797467748149,5.0,2.45,12.013273544053519
512.7724479649314,5.0,2.45,12.107127243616437
516.7474281817139,5.0,2.45,12.200980943179355
520.7224083984962,5.0,2.45,12.294834642742273
524.6973886152787,5.0,2.45,12.38868834230519
528.6723688320611,5.0,2.45,12.48254204186811
532.6473490488435,5.0,2.45,12.576395741431027
536.6223292656259,5.0,2.45,12.670249440993945
540.5973094824084,5.0,2.45,12.764103140556863
544.5722896991907,5.0,2.45,12.857956840119781
548.5472699159732,5.0,2.45,12.9518105396827
552.5222501327556,5.0,2.45,13.045664239245617
556.497230349538,5.0,2.45,13.139517938808536
560.4722105663204,5.0,2.45,13.233371638371453
564.4471907831028,5.0,2.45,13.327225337934372
568.4221709998852,5.0,2.45,13.42107903749729
572.3971512166677,5.0,2.45,13.514932737060208
576.37213143345,5.0,2.45,13.608786436623127
580.3471116502325,5.0,2.45,13.702640136186044
584.3220918670149,5.0,2.45,13.796493835748963
588.2970720837973,5.0,2.45,13.89034753531188
592.2720523005797,5.0,2.45,13.9842012348748
596.2470325173622,5.0,2.45,14.078054934437716
600.2220127341445,5.0,2.45,14.171908634000635
604.196992950927,5.0,2.45,14.265762333563554
608.1719731677093,5.0,2.45,14.359616033126471
612.1469533844918,5.0,2.45,14.45346973268939
616.1219336012742,5.0,2.45,14.547323432252307
620.0969138180566,5.0,2.45,14.641177131815226
624.071894034839,5.0,2.45,14.735030831378143
628.0468742516215,5.0,2.45,14.828884530941062
632.0218544684038,5.0,2.45,14.92273823050398
635.9968346851863,5.0,2.45,15.016591930066898
639.9718149019687,5.0,2.45,15.110445629629817
643.9467951187511,5.0,2.45,15.204299329192734
647.9217753355335,5.0,2.45,15.298153028755653
651.8967555523159,5.0,2.45,15.39200672831857
655.8717357690983,5.0,2.45,15.485860427881489
659.8467159858808,5.0,2.45,15.579714127444406
